Question Response Text,Question Response Type,Subgroup Header,Subgroup Element Text,Base,Abs Count,Column Percent,Annotation Left Header,Weight Variable,CustomField01_SurveyCategory,CustomField02_ClientName,CustomField08_CommissioningMarket,CustomField09_UserDefined
Martell,Category,Weekly,20150118,109,30,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150125,101,29,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150201,70,14,19,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150308,106,43,41,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150315,103,29,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150322,94,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150329,68,15,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150405,100,30,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150412,107,34,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150419,102,31,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150426,72,12,16,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150503,83,29,36,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150510,82,25,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150517,82,22,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150524,73,21,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150531,56,13,23,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150607,105,28,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150614,102,32,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150621,99,20,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150628,69,15,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150705,83,26,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150712,79,27,35,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150719,84,27,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150726,75,23,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150802,54,16,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150906,75,15,20,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150913,76,21,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150920,74,21,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20150927,75,21,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151004,74,27,37,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151011,76,26,35,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151018,100,33,33,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151025,100,31,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151101,100,29,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151108,95,27,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151115,94,33,35,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151122,92,28,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20151129,94,23,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160110,95,31,33,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160117,93,25,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160124,91,35,39,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160131,95,28,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160207,94,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160214,95,27,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160221,92,18,20,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160228,94,24,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160306,75,24,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160313,75,20,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160320,75,24,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160327,75,17,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160403,75,21,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160410,94,25,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160417,94,26,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160424,91,23,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160501,90,22,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160508,98,30,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160515,95,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160522,91,28,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160529,96,17,18,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160605,95,26,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160612,94,30,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160619,91,26,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160626,95,30,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160710,79,17,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160717,108,32,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160724,91,22,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160731,86,29,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160807,13,6,46,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160904,75,26,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160911,76,22,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160918,74,21,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20160925,76,24,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161002,74,18,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161016,124,38,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161023,126,46,37,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161030,125,31,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161106,74,30,40,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161113,76,19,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161120,75,20,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161127,75,20,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20161204,75,19,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170108,94,31,33,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170115,94,36,38,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170122,91,26,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170129,95,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170205,94,24,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170212,94,28,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170219,91,37,41,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170226,95,35,37,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170305,75,28,37,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170312,75,20,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170319,75,19,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170326,75,19,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170402,75,24,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170423,281,96,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170430,94,33,35,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170507,94,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170514,94,30,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170521,91,22,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170528,95,23,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170604,75,16,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170611,76,26,34,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170618,74,20,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170625,75,24,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170702,75,15,20,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170813,84,21,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170820,104,30,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170827,90,31,35,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170903,98,24,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170910,93,29,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170917,93,29,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20170924,93,30,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171001,96,28,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171008,93,28,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171015,90,41,46,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171022,92,22,24,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171029,92,23,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171105,87,21,25,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171112,97,22,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171119,97,31,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20171126,103,32,32,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180114,94,27,29,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180121,94,24,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180128,88,27,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180204,17,4,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180211,176,36,20,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180218,94,28,30,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180225,93,30,33,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180304,94,19,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180311,94,25,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180318,94,29,31,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180325,93,22,23,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180401,93,26,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180408,94,26,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180415,93,25,27,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180422,92,19,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180429,96,25,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180506,93,24,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180513,95,21,22,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180520,92,17,19,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180527,94,26,28,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180610,94,37,40,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180617,58,15,26,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180624,118,25,21,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Martell,Category,Weekly,20180701,104,24,23,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140413,181,2,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140420,95,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140427,21,1,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140504,78,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140511,112,10,9,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140518,146,7,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140525,45,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140601,72,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140608,115,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140615,67,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140622,79,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140629,102,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140706,97,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140713,81,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140720,79,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140727,75,6,9,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140803,56,3,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140810,88,7,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140817,114,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140824,100,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140831,74,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140907,101,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140914,100,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140921,100,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20140928,68,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141005,68,7,11,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141012,102,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141019,82,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141026,74,0,0,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141102,56,1,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141109,105,2,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141116,103,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141123,97,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20141130,70,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150111,95,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150118,109,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150125,101,9,9,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150201,70,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150308,106,5,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150315,103,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150322,94,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150329,68,6,9,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150405,100,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150412,107,5,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150419,102,9,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150426,72,5,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150503,83,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150510,82,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150517,82,6,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150524,73,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150531,56,3,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150607,105,1,1,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150614,102,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150621,99,8,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150628,69,4,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150705,83,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150712,79,3,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150719,84,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150726,75,6,8,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150802,54,2,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150906,75,2,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150913,76,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150920,74,3,3,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20150927,75,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151004,74,1,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151011,76,4,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151018,100,2,2,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151025,100,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151101,100,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151108,95,4,4,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151115,94,5,5,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151122,92,6,6,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
Tyrell,Category,Weekly,20151129,94,7,7,Brand Awareness - Top of Mind Awareness,weight1,Automobile,Targaryen,UK,KMB
